sim,radiotype,radio,mcc,mnc,area,cellid,unit,lat,lon,signal,extra,acc,time,speed,bearing,alt,api,device
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9750995,-117.3216306,-81,4,5.0,1733100102898,3.5,56.0,296.5,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9751924,-117.3214675,-78,4,5.7,1733100107904,3.6,62.0,298.1,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9752739,-117.3213219,-86,4,5.9,1733100112897,3.0,47.1,298.1,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9753978,-117.3212728,-99,4,13.6,1733100117902,2.6,350.1,299.0,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9755112,-117.3212978,-99,4,4.7,1733100122890,0.4,350.2,299.0,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9755586,-117.3212926,-95,4,13.5,1733100127896,2.3,79.9,299.2,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9756001,-117.3211912,-101,4,5.9,1733100132904,2.2,79.2,299.2,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9756043,-117.3211879,-104,5,6.3,1733100136908,0.2,52.2,299.2,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9756106,-117.3211885,-104,5,7.3,1733100142899,0.1,359.2,299.2,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9756182,-117.3211814,-105,5,9.4,1733100147899,0.2,37.5,299.3,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.975619,-117.3211738,-105,5,10.5,1733100152900,0.2,81.7,299.2,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9756159,-117.3211773,-106,5,10.6,1733100157903,0.1,222.1,299.2,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9756177,-117.3211787,-105,4,9.3,1733100162901,0.1,-2000.0,299.3,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9756263,-117.3211742,-107,5,10.8,1733100169118,0.1,-2000.0,299.3,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9756328,-117.3211676,-106,5,12.4,1733100174089,0.1,-2000.0,299.3,33,Samsung_SM-N986U1
1,5G (NSA),5G (NSA),311,480,11265,88119062,154,33.9756326,-117.3211764,-105,,9.6,1733100262905,0.0,-2000.0,299.0,33,Samsung_SM-N986U1
